text,label
What acronym would pick copper Nano Tubes,0
Yeah paper ebirdf,1
Nutrients Free Full Text,0
platform Bioinformatics paper advanced access ebirdf emblebi linkeddata,1
Regional distribution styrene analogues generated polystyrene degradation North East Pacific Ocean Hawaii,0
Duan naturally award Best Science Acronym year,2
Everything Chinese turns swear word think karma,2
dear difficulties finding scientific abbreviations work languages dear,2
Read recent research microplastics environment,0
week study obese patients High fibre carb health diet,1
Beyond hours Researchers argue deliberate practice sufficiently explain expert performance,1
good article interested natural alternatives treat ADHD,1
Single walled copper nanotubes Without doubt unfortunate acronyms ever published,2
poor choice scientific acronym ever,2
Weight loss maintenance overweight subjects high protein DIOGENES trial months,1
effect phosphatidylserine administration memory symptoms attention deficit hyperactivity disorder,1
scraping bottom,2
last Copper NanoTubes abbreviated CuNTs oops,2
protein prevent weight gain,0
Link clinical features diseases implicit relationships semantics based interesting measures skeletal dyspl,1
Sometimes think abbreviations write them,2
vegetarian diets effective meat based diets appetite control weight loss,0
cited wrong reasons perhaps,2
prote WHEY eficaz contra hambre case carbohidratos solo para deportistas,0
best acronym honest,2
marinedebris,0
This abbreviation Copper Nanotubes note observed free standing suspended,2
marinedebris marinelitter,0
check abstract first line,2
scientific abbreviations dear,0
Editors noticed Always check acronyms scientific paper,2
online Radiology Gamuts Ontology Differential Diagnosis SemanticWeb,1
Molecular Junctions Pulling Influence Optical Controllability good read,0
Nice piece measurement issues lead spurious genetics,1
Analysis floating debris behaviour Nakdong River basin southern Korean peninsula using satellite,0
community ontology views since published March,1
Move diets study says glycemic index diets better health dietrescue diet,1
Science funnies Only matter time acronym used,2
false work Hambrick others Otherwise good,2
unfortunate acronym NSFW unless copper nanotubes oops,2
nutrition Appetite control biomarkers satiety vegetarian meat based high protein diets,0
Recomendaciones terapia nutricional para manejo adultos diabetes Diabetes Care,0
Phosphatidylserine helps improve ADHD,1
Nutrition recommendations Diabetics Standards American Diabetic Association,1
para,0
dear difficulties finding scientific abbreviations work languages Fucking,2
million macro marinelitter items floating surface Mediterranean says study,1
Charge density contours show enhanced interatomic interaction CuNTs,2
WebProtege collaborative based platform editing biomedical ontologies,0
nutrition Association statin serum cholesterol concentrations modified whole grain cons,0
white rice,1
CuNTs often differing flow rates,2
SPSStata Recommended nutrition type diabetes View paper print,1
Have oats today Lower,1
Worst acronym CuNTs seen scientific journal ever acronym acronymFAIL science scienceFAIL,2
importance cultural psychology studying cognitive development Robert Sternberg,1
Paper Dolphin feeding habits account differences plastic consumption Seabed main debris accumulation zone,0
Lesson REALLY think acronyms publishing,2
paper ccace PubMed Reaction time incident cancer years follow study members,0
Mouse TBICRI TBIYIR,0
Association statin serum cholesterol modified whole grain consumption AJCN,0
platform linked open data life sciences Motivation Resource description framework,0
apparently figures read paper check,0
Genetic study mathematical ability finds chromosomal region previously linked autism learning difficulties,1
freshwater organisms fish contaminated,1
week final versions course published,1
Supplementing phosphatidylserine significantly improved ADHD symptoms memory,1
Cholesterol induced inflammation macrophage accumulation adipose tissue reduced,0
Haha CuNT energetically stable difficulties finding scientific abbrev,2
Greater consumption protein plant sources elderly associated drop blood pressure time,1
